cooling,image_bias_degC,seed,mode,step,elapsed_s,last_applied_p_kW,last_ambient_degC,last_ripple_true,last_ripple_estimate,Tj_true_degC,Ts_true_degC,Tj_estimate_degC,Ts_estimate_degC
1.0000000000,-2.0000000000,109,infrared,76,68400,70.7106781187,17.1537177568,0.6340990258,0.4000000000,60.6999723580,48.1267860897,56.5504517864,46.4012001379
1.0000000000,-2.0000000000,109,full,76,68400,70.7106781187,17.1537177568,0.6340990258,0.6376629558,60.6999723580,48.1267860897,58.2789546122,46.2288375244
1.0000000000,-2.0000000000,109,full_mean,76,68400,70.7106781187,17.1537177568,0.6340990258,0.6376629558,60.6999723580,48.1267860897,59.5974469622,46.0195982578
1.0000000000,-2.0000000000,109,oracle,76,68400,70.7106781187,17.1537177568,0.6340990258,0.6340990258,60.6999723580,48.1267860897,60.6999723580,48.1267860897
1.0000000000,-2.0000000000,109,scalar,77,69300,86.6025403784,17.2725933897,0.6698557159,0.4000000000,80.3512841532,62.7599778042,73.5777737273,61.9093560981
1.0000000000,-2.0000000000,109,waveform,77,69300,86.6025403784,17.2725933897,0.6698557159,0.6625242153,80.3512841532,62.7599778042,79.8702649008,62.7170184730
1.0000000000,-2.0000000000,109,infrared,77,69300,86.6025403784,17.2725933897,0.6698557159,0.4000000000,80.3512841532,62.7599778042,75.4758032418,61.1123934499
1.0000000000,-2.0000000000,109,full,77,69300,86.6025403784,17.2725933897,0.6698557159,0.6625242153,80.3512841532,62.7599778042,78.3947799826,60.8210835768
1.0000000000,-2.0000000000,109,full_mean,77,69300,86.6025403784,17.2725933897,0.6698557159,0.6625242153,80.3512841532,62.7599778042,78.9976537985,60.7216186828
1.0000000000,-2.0000000000,109,oracle,77,69300,86.6025403784,17.2725933897,0.6698557159,0.6698557159,80.3512841532,62.7599778042,80.3512841532,62.7599778042
1.0000000000,-2.0000000000,109,scalar,78,70200,96.5925826289,17.4245589640,0.6923333109,0.4000000000,97.5909797499,76.2867578154,88.5540875974,75.4342917483
1.0000000000,-2.0000000000,109,waveform,78,70200,96.5925826289,17.4245589640,0.6923333109,0.6824821578,97.5909797499,76.2867578154,97.2171282439,76.5520550176
1.0000000000,-2.0000000000,109,infrared,78,70200,96.5925826289,17.4245589640,0.6923333109,0.4000000000,97.5909797499,76.2867578154,92.8109436938,74.5998439855
1.0000000000,-2.0000000000,109,full,78,70200,96.5925826289,17.4245589640,0.6923333109,0.6824821578,97.5909797499,76.2867578154,96.7802656486,74.2035130219
1.0000000000,-2.0000000000,109,full_mean,78,70200,96.5925826289,17.4245589640,0.6923333109,0.6824821578,97.5909797499,76.2867578154,96.1308384318,74.3053301192
1.0000000000,-2.0000000000,109,oracle,78,70200,96.5925826289,17.4245589640,0.6923333109,0.6923333109,97.5909797499,76.2867578154,97.5909797499,76.2867578154
1.0000000000,-2.0000000000,109,scalar,79,71100,100.0000000000,17.6089637399,0.7000000000,0.4000000000,107.8833428238,85.2033690342,97.8811272667,83.5667993002
1.0000000000,-2.0000000000,109,waveform,79,71100,100.0000000000,17.6089637399,0.7000000000,0.7048385656,107.8833428238,85.2033690342,108.1856862013,84.9018578056
1.0000000000,-2.0000000000,109,infrared,79,71100,100.0000000000,17.6089637399,0.7000000000,0.4000000000,107.8833428238,85.2033690342,101.3344001461,83.5964944737
1.0000000000,-2.0000000000,109,full,79,71100,100.0000000000,17.6089637399,0.7000000000,0.7048385656,107.8833428238,85.2033690342,106.0096062867,83.1294968357
1.0000000000,-2.0000000000,109,full_mean,79,71100,100.0000000000,17.6089637399,0.7000000000,0.7048385656,107.8833428238,85.2033690342,106.9301380605,82.9843079032
1.0000000000,-2.0000000000,109,oracle,79,71100,100.0000000000,17.6089637399,0.7000000000,0.7000000000,107.8833428238,85.2033690342,107.8833428238,85.2033690342
1.0000000000,-2.0000000000,109,scalar,80,72000,96.5925826289,17.8250180677,0.6923333109,0.4000000000,108.4703488541,87.1504868717,99.0442374398,85.6817800731
1.0000000000,-2.0000000000,109,waveform,80,72000,96.5925826289,17.8250180677,0.6923333109,0.7187235575,108.4703488541,87.1504868717,109.3321005296,87.0223440634
1.0000000000,-2.0000000000,109,infrared,80,72000,96.5925826289,17.8250180677,0.6923333109,0.4000000000,108.4703488541,87.1504868717,102.4665296571,85.3631884209
1.0000000000,-2.0000000000,109,full,80,72000,96.5925826289,17.8250180677,0.6923333109,0.7187235575,108.4703488541,87.1504868717,107.0692710402,84.9031618891
1.0000000000,-2.0000000000,109,full_mean,80,72000,96.5925826289,17.8250180677,0.6923333109,0.7187235575,108.4703488541,87.1504868717,108.1409527746,84.7299102786
1.0000000000,-2.0000000000,109,oracle,80,72000,96.5925826289,17.8250180677,0.6923333109,0.6923333109,108.4703488541,87.1504868717,108.4703488541,87.1504868717
1.0000000000,-2.0000000000,109,scalar,81,72900,86.6025403784,18.0717967697,0.6698557159,0.4000000000,99.3217100175,81.7032826426,92.3244418623,80.2763135463
1.0000000000,-2.0000000000,109,waveform,81,72900,86.6025403784,18.0717967697,0.6698557159,0.6545893702,99.3217100175,81.7032826426,98.8036407406,81.1380829967
1.0000000000,-2.0000000000,109,infrared,81,72900,86.6025403784,18.0717967697,0.6698557159,0.4000000000,99.3217100175,81.7032826426,94.8619978029,79.8308004759
1.0000000000,-2.0000000000,109,full,81,72900,86.6025403784,18.0717967697,0.6698557159,0.6545893702,99.3217100175,81.7032826426,97.6120693966,79.5553114691
1.0000000000,-2.0000000000,109,full_mean,81,72900,86.6025403784,18.0717967697,0.6698557159,0.6545893702,99.3217100175,81.7032826426,97.6168537337,79.5517273495
1.0000000000,-2.0000000000,109,oracle,81,72900,86.6025403784,18.0717967697,0.6698557159,0.6698557159,99.3217100175,81.7032826426,99.3217100175,81.7032826426
1.0000000000,-2.0000000000,109,scalar,82,73800,70.7106781187,18.3482431016,0.6340990258,0.4000000000,83.0718139719,70.4670200040,78.8865134571,69.7643882263
1.0000000000,-2.0000000000,109,waveform,82,73800,70.7106781187,18.3482431016,0.6340990258,0.6427657602,83.0718139719,70.4670200040,82.9679451934,70.3078248399
1.0000000000,-2.0000000000,109,infrared,82,73800,70.7106781187,18.3482431016,0.6340990258,0.4000000000,83.0718139719,70.4670200040,80.0115655492,68.6805881723
1.0000000000,-2.0000000000,109,full,82,73800,70.7106781187,18.3482431016,0.6340990258,0.6427657602,83.0718139719,70.4670200040,81.7429614849,68.5071942820
1.0000000000,-2.0000000000,109,full_mean,82,73800,70.7106781187,18.3482431016,0.6340990258,0.6427657602,83.0718139719,70.4670200040,82.0482775035,68.4583841120
1.0000000000,-2.0000000000,109,oracle,82,73800,70.7106781187,18.3482431016,0.6340990258,0.6340990258,83.0718139719,70.4670200040,83.0718139719,70.4670200040
1.0000000000,-2.0000000000,109,scalar,83,74700,50.0000000000,18.6531732777,0.5875000000,0.4000000000,63.9852701972,56.4344025395,62.3150077545,56.2742582642
1.0000000000,-2.0000000000,109,waveform,83,74700,50.0000000000,18.6531732777,0.5875000000,0.5879653499,63.9852701972,56.4344025395,63.9196127479,56.4950690941
1.0000000000,-2.0000000000,109,infrared,83,74700,50.0000000000,18.6531732777,0.5875000000,0.4000000000,63.9852701972,56.4344025395,61.2790863063,54.3612809422
1.0000000000,-2.0000000000,109,full,83,74700,50.0000000000,18.6531732777,0.5875000000,0.5879653499,63.9852701972,56.4344025395,61.8994963425,54.2988889675
1.0000000000,-2.0000000000,109,full_mean,83,74700,50.0000000000,18.6531732777,0.5875000000,0.5879653499,63.9852701972,56.4344025395,62.8334868511,54.1491718321
1.0000000000,-2.0000000000,109,oracle,83,74700,50.0000000000,18.6531732777,0.5875000000,0.5875000000,63.9852701972,56.4344025395,63.9852701972,56.4344025395
1.0000000000,-2.0000000000,109,scalar,84,75600,25.8819045103,18.9852815402,0.5332342851,0.4000000000,46.4777133856,42.9326959374,46.1588900652,42.8815849057
1.0000000000,-2.0000000000,109,waveform,84,75600,25.8819045103,18.9852815402,0.5332342851,0.5239176215,46.4777133856,42.9326959374,46.4858529116,42.9304212116
1.0000000000,-2.0000000000,109,infrared,84,75600,25.8819045103,18.9852815402,0.5332342851,0.4000000000,46.4777133856,42.9326959374,45.2128490349,40.8163008237
1.0000000000,-2.0000000000,109,full,84,75600,25.8819045103,18.9852815402,0.5332342851,0.5239176215,46.4777133856,42.9326959374,45.3085036379,40.8065571250
1.0000000000,-2.0000000000,109,full_mean,84,75600,25.8819045103,18.9852815402,0.5332342851,0.5239176215,46.4777133856,42.9326959374,45.2196760874,40.8182337540
1.0000000000,-2.0000000000,109,oracle,84,75600,25.8819045103,18.9852815402,0.5332342851,0.5332342851,46.4777133856,42.9326959374,46.4777133856,42.9326959374
1.0000000000,-2.0000000000,109,scalar,85,76500,0.0000000000,19.3431457505,0.4750000000,0.4000000000,33.8506001257,32.6367085060,33.8559478166,33.3144098301
1.0000000000,-2.0000000000,109,waveform,85,76500,0.0000000000,19.3431457505,0.4750000000,0.4000000000,33.8506001257,32.6367085060,33.8789679452,33.3190069842
1.0000000000,-2.0000000000,109,infrared,85,76500,0.0000000000,19.3431457505,0.4750000000,0.4000000000,33.8506001257,32.6367085060,32.5901008736,30.7321638148
1.0000000000,-2.0000000000,109,full,85,76500,0.0000000000,19.3431457505,0.4750000000,0.4000000000,33.8506001257,32.6367085060,32.5881266463,30.7323264996
1.0000000000,-2.0000000000,109,full_mean,85,76500,0.0000000000,19.3431457505,0.4750000000,0.4000000000,33.8506001257,32.6367085060,32.7076039161,30.7133850661
1.0000000000,-2.0000000000,109,oracle,85,76500,0.0000000000,19.3431457505,0.4750000000,0.4000000000,33.8506001257,32.6367085060,33.8506001257,32.6367085060
1.0000000000,-2.0000000000,109,scalar,86,77400,-25.8819045103,19.7252334792,0.4167657149,0.4000000000,35.3312272034,31.8834805048,35.6347294164,32.4301666505
1.0000000000,-2.0000000000,109,waveform,86,77400,-25.8819045103,19.7252334792,0.4167657149,0.4374093119,35.3312272034,31.8834805048,35.6977842659,32.4382553440
1.0000000000,-2.0000000000,109,infrared,86,77400,-25.8819045103,19.7252334792,0.4167657149,0.4000000000,35.3312272034,31.8834805048,34.2491346039,30.0452587639
1.0000000000,-2.0000000000,109,full,86,77400,-25.8819045103,19.7252334792,0.4167657149,0.4374093119,35.3312272034,31.8834805048,34.2787970919,30.0423051414
1.0000000000,-2.0000000000,109,full_mean,86,77400,-25.8819045103,19.7252334792,0.4167657149,0.4374093119,35.3312272034,31.8834805048,34.3084091780,30.0371936757
1.0000000000,-2.0000000000,109,oracle,86,77400,-25.8819045103,19.7252334792,0.4167657149,0.4167657149,35.3312272034,31.8834805048,35.3312272034,31.8834805048
1.0000000000,-2.0000000000,109,scalar,87,78300,-50.0000000000,20.1299085679,0.3625000000,0.4000000000,44.8320754602,37.8853908924,45.2726094352,37.5674079440
1.0000000000,-2.0000000000,109,waveform,87,78300,-50.0000000000,20.1299085679,0.3625000000,0.3660495549,44.8320754602,37.8853908924,45.0877348872,37.5444415588
1.0000000000,-2.0000000000,109,infrared,87,78300,-50.0000000000,20.1299085679,0.3625000000,0.4000000000,44.8320754602,37.8853908924,44.1114602712,35.5948353443
1.0000000000,-2.0000000000,109,full,87,78300,-50.0000000000,20.1299085679,0.3625000000,0.3660495549,44.8320754602,37.8853908924,44.0190582426,35.6040276839
1.0000000000,-2.0000000000,109,full_mean,87,78300,-50.0000000000,20.1299085679,0.3625000000,0.3660495549,44.8320754602,37.8853908924,43.7656807088,35.6441835388
1.0000000000,-2.0000000000,109,oracle,87,78300,-50.0000000000,20.1299085679,0.3625000000,0.3625000000,44.8320754602,37.8853908924,44.8320754602,37.8853908924
1.0000000000,-2.0000000000,109,scalar,88,79200,-70.7106781187,20.5554381358,0.3159009742,0.4000000000,58.9132120161,47.9695682478,59.6355164147,47.8794535789
1.0000000000,-2.0000000000,109,waveform,88,79200,-70.7106781187,20.5554381358,0.3159009742,0.3244558402,58.9132120161,47.9695682478,58.8304193648,47.7773988958
1.0000000000,-2.0000000000,109,infrared,88,79200,-70.7106781187,20.5554381358,0.3159009742,0.4000000000,58.9132120161,47.9695682478,58.4841952413,45.6614290247
1.0000000000,-2.0000000000,109,full,88,79200,-70.7106781187,20.5554381358,0.3159009742,0.3244558402,58.9132120161,47.9695682478,58.0996854080,45.6997555659
1.0000000000,-2.0000000000,109,full_mean,88,79200,-70.7106781187,20.5554381358,0.3159009742,0.3244558402,58.9132120161,47.9695682478,57.7489170292,45.7561643969
1.0000000000,-2.0000000000,109,oracle,88,79200,-70.7106781187,20.5554381358,0.3159009742,0.3159009742,58.9132120161,47.9695682478,58.9132120161,47.9695682478
1.0000000000,-2.0000000000,109,scalar,89,80100,-86.6025403784,21.0000000000,0.2801442841,0.4000000000,73.9889762142,59.3921632254,75.7250678517,59.6323710667
1.0000000000,-2.0000000000,109,waveform,89,80100,-86.6025403784,21.0000000000,0.2801442841,0.2793638504,73.9889762142,59.3921632254,73.8927103818,59.3983563053
1.0000000000,-2.0000000000,109,infrared,89,80100,-86.6025403784,21.0000000000,0.2801442841,0.4000000000,73.9889762142,59.3921632254,73.5747644239,57.1891852049
1.0000000000,-2.0000000000,109,full,89,80100,-86.6025403784,21.0000000000,0.2801442841,0.2793638504,73.9889762142,59.3921632254,72.7146369582,57.2749813852
1.0000000000,-2.0000000000,109,full_mean,89,80100,-86.6025403784,21.0000000000,0.2801442841,0.2793638504,73.9889762142,59.3921632254,72.7670058489,57.2674297048
1.0000000000,-2.0000000000,109,oracle,89,80100,-86.6025403784,21.0000000000,0.2801442841,0.2801442841,73.9889762142,59.3921632254,73.9889762142,59.3921632254
1.0000000000,-2.0000000000,109,scalar,90,81000,-96.5925826289,21.4616904782,0.2576666891,0.4000000000,86.6699100440,69.5220399371,89.3169955312,69.8343575200
1.0000000000,-2.0000000000,109,waveform,90,81000,-96.5925826289,21.4616904782,0.2576666891,0.2590360988,86.6699100440,69.5220399371,86.6904210270,69.4958384460
1.0000000000,-2.0000000000,109,infrared,90,81000,-96.5925826289,21.4616904782,0.2576666891,0.4000000000,86.6699100440,69.5220399371,86.0917190814,67.2519008545
1.0000000000,-2.0000000000,109,full,90,81000,-96.5925826289,21.4616904782,0.2576666891,0.2590360988,86.6699100440,69.5220399371,84.8852418419,67.3723562669
1.0000000000,-2.0000000000,109,full_mean,90,81000,-96.5925826289,21.4616904782,0.2576666891,0.2590360988,86.6699100440,69.5220399371,85.4911893865,67.2755699131
1.0000000000,-2.0000000000,109,oracle,90,81000,-96.5925826289,21.4616904782,0.2576666891,0.2576666891,86.6699100440,69.5220399371,86.6699100440,69.5220399371
1.0000000000,-2.0000000000,109,scalar,91,81900,-100.0000000000,21.9385325411,0.2500000000,0.4000000000,94.2467789257,76.1807590882,97.2043902987,76.0866622182
1.0000000000,-2.0000000000,109,waveform,91,81900,-100.0000000000,21.9385325411,0.2500000000,0.2388202884,94.2467789257,76.1807590882,94.0556157598,75.6788129311
1.0000000000,-2.0000000000,109,infrared,91,81900,-100.0000000000,21.9385325411,0.2500000000,0.4000000000,94.2467789257,76.1807590882,94.5191505832,74.2043934416
1.0000000000,-2.0000000000,109,full,91,81900,-100.0000000000,21.9385325411,0.2500000000,0.2388202884,94.2467789257,76.1807590882,93.0897143249,74.3471746544
1.0000000000,-2.0000000000,109,full_mean,91,81900,-100.0000000000,21.9385325411,0.2500000000,0.2388202884,94.2467789257,76.1807590882,92.9222168938,74.3722630895
1.0000000000,-2.0000000000,109,oracle,91,81900,-100.0000000000,21.9385325411,0.2500000000,0.2500000000,94.2467789257,76.1807590882,94.2467789257,76.1807590882
1.0000000000,-2.0000000000,109,scalar,92,82800,-96.5925826289,22.4284842776,0.2576666891,0.4000000000,95.1577395989,77.9986441490,97.6210758916,77.4898392722
1.0000000000,-2.0000000000,109,waveform,92,82800,-96.5925826289,22.4284842776,0.2576666891,0.2534600960,95.1577395989,77.9986441490,94.8348284671,77.1251551339
1.0000000000,-2.0000000000,109,infrared,92,82800,-96.5925826289,22.4284842776,0.2576666891,0.4000000000,95.1577395989,77.9986441490,95.2357333964,75.7597231836
1.0000000000,-2.0000000000,109,full,92,82800,-96.5925826289,22.4284842776,0.2576666891,0.2534600960,95.1577395989,77.9986441490,94.0031454214,75.8829773308
1.0000000000,-2.0000000000,109,full_mean,92,82800,-96.5925826289,22.4284842776,0.2576666891,0.2534600960,95.1577395989,77.9986441490,94.0528179282,75.8753416718
1.0000000000,-2.0000000000,109,oracle,92,82800,-96.5925826289,22.4284842776,0.2576666891,0.2576666891,95.1577395989,77.9986441490,95.1577395989,77.9986441490
1.0000000000,-2.0000000000,109,scalar,93,83700,-86.6025403784,22.9294476392,0.2801442841,0.4000000000,89.2759626326,74.6592131670,90.8125874517,74.5721044889
1.0000000000,-2.0000000000,109,waveform,93,83700,-86.6025403784,22.9294476392,0.2801442841,0.2976199741,89.2759626326,74.6592131670,89.0852122418,74.3421009560
1.0000000000,-2.0000000000,109,infrared,93,83700,-86.6025403784,22.9294476392,0.2801442841,0.4000000000,89.2759626326,74.6592131670,88.2999851979,72.4586506449
1.0000000000,-2.0000000000,109,full,93,83700,-86.6025403784,22.9294476392,0.2801442841,0.2976199741,89.2759626326,74.6592131670,87.5685961330,72.5319208735
1.0000000000,-2.0000000000,109,full_mean,93,83700,-86.6025403784,22.9294476392,0.2801442841,0.2976199741,89.2759626326,74.6592131670,88.2840002289,72.4176809552
1.0000000000,-2.0000000000,109,oracle,93,83700,-86.6025403784,22.9294476392,0.2801442841,0.2801442841,89.2759626326,74.6592131670,89.2759626326,74.6592131670
1.0000000000,-2.0000000000,109,scalar,94,84600,-70.7106781187,23.4392774239,0.3159009742,0.4000000000,77.9075248595,66.9398357871,78.7489331969,67.1337564755
1.0000000000,-2.0000000000,109,waveform,94,84600,-70.7106781187,23.4392774239,0.3159009742,0.3055243778,77.9075248595,66.9398357871,77.6728146611,66.9903756527
1.0000000000,-2.0000000000,109,infrared,94,84600,-70.7106781187,23.4392774239,0.3159009742,0.4000000000,77.9075248595,66.9398357871,76.8799276522,64.9905701442
1.0000000000,-2.0000000000,109,full,94,84600,-70.7106781187,23.4392774239,0.3159009742,0.3055243778,77.9075248595,66.9398357871,76.4241924287,65.0362132349
1.0000000000,-2.0000000000,109,full_mean,94,84600,-70.7106781187,23.4392774239,0.3159009742,0.3055243778,77.9075248595,66.9398357871,76.6256209824,65.0022267159
1.0000000000,-2.0000000000,109,oracle,94,84600,-70.7106781187,23.4392774239,0.3159009742,0.3159009742,77.9075248595,66.9398357871,77.9075248595,66.9398357871
1.0000000000,-2.0000000000,109,scalar,95,85500,-50.0000000000,23.9557904622,0.3625000000,0.4000000000,63.5052336157,56.5363890989,63.7952431668,56.3987358903
1.0000000000,-2.0000000000,109,waveform,95,85500,-50.0000000000,23.9557904622,0.3625000000,0.3643433342,63.5052336157,56.5363890989,63.5296419931,56.3603168791
1.0000000000,-2.0000000000,109,infrared,95,85500,-50.0000000000,23.9557904622,0.3625000000,0.4000000000,63.5052336157,56.5363890989,61.7511317103,54.5156252416
1.0000000000,-2.0000000000,109,full,95,85500,-50.0000000000,23.9557904622,0.3625000000,0.3643433342,63.5052336157,56.5363890989,61.6641682815,54.5244450309
1.0000000000,-2.0000000000,109,full_mean,95,85500,-50.0000000000,23.9557904622,0.3625000000,0.3643433342,63.5052336157,56.5363890989,62.4101743383,54.4049252533
1.0000000000,-2.0000000000,109,oracle,95,85500,-50.0000000000,23.9557904622,0.3625000000,0.3625000000,63.5052336157,56.5363890989,63.5052336157,56.5363890989
1.2000000000,0.0000000000,41,scalar,0,0,0.0000000000,25.0000000000,0.4000000000,0.4000000000,25.0000000000,25.0000000000,25.0000000000,24.4203929558
1.2000000000,0.0000000000,41,waveform,0,0,0.0000000000,25.0000000000,0.4000000000,0.4000000000,25.0000000000,25.0000000000,25.0000000000,24.4203929558
1.2000000000,0.0000000000,41,infrared,0,0,0.0000000000,25.0000000000,0.4000000000,0.4000000000,25.0000000000,25.0000000000,24.8566272940,25.0178840449
1.2000000000,0.0000000000,41,full,0,0,0.0000000000,25.0000000000,0.4000000000,0.4000000000,25.0000000000,25.0000000000,24.8566272940,25.0178840449
1.2000000000,0.0000000000,41,full_mean,0,0,0.0000000000,25.0000000000,0.4000000000,0.4000000000,25.0000000000,25.0000000000,24.9995224564,24.9966947026
1.2000000000,0.0000000000,41,oracle,0,0,0.0000000000,25.0000000000,0.4000000000,0.4000000000,25.0000000000,25.0000000000,25.0000000000,25.0000000000
1.2000000000,0.0000000000,41,scalar,1,900,0.0000000000,25.0000000000,0.4750000000,0.4000000000,28.4163267792,27.2195402832,28.0367410852,27.0837414019
1.2000000000,0.0000000000,41,waveform,1,900,0.0000000000,25.0000000000,0.4750000000,0.4000000000,28.4163267792,27.2195402832,28.0367410852,27.0837414019
1.2000000000,0.0000000000,41,infrared,1,900,0.0000000000,25.0000000000,0.4750000000,0.4000000000,28.4163267792,27.2195402832,28.9181853684,27.2820704460
1.2000000000,0.0000000000,41,full,1,900,0.0000000000,25.0000000000,0.4750000000,0.4000000000,28.4163267792,27.2195402832,28.9181853684,27.2820704460
1.2000000000,0.0000000000,41,full_mean,1,900,0.0000000000,25.0000000000,0.4750000000,0.4000000000,28.4163267792,27.2195402832,28.3415275964,27.3737420150
1.2000000000,0.0000000000,41,oracle,1,900,0.0000000000,25.0000000000,0.4750000000,0.4000000000,28.4163267792,27.2195402832,28.4163267792,27.2195402832
1.2000000000,0.0000000000,41,scalar,2,1800,25.8819045103,25.5232250338,0.5332342851,0.4000000000,36.4789297773,32.9604418121,35.7159048095,32.3841945671
1.2000000000,0.0000000000,41,waveform,2,1800,25.8819045103,25.5232250338,0.5332342851,0.5329255033,36.4789297773,32.9604418121,35.9569959645,32.4145136154
1.2000000000,0.0000000000,41,infrared,2,1800,25.8819045103,25.5232250338,0.5332342851,0.4000000000,36.4789297773,32.9604418121,36.5752954700,32.8712523148
1.2000000000,0.0000000000,41,full,2,1800,25.8819045103,25.5232250338,0.5332342851,0.5329255033,36.4789297773,32.9604418121,36.6925874177,32.8595708332
1.2000000000,0.0000000000,41,full_mean,2,1800,25.8819045103,25.5232250338,0.5332342851,0.5329255033,36.4789297773,32.9604418121,36.1524503828,32.9471224562
1.2000000000,0.0000000000,41,oracle,2,1800,25.8819045103,25.5232250338,0.5332342851,0.5332342851,36.4789297773,32.9604418121,36.4789297773,32.9604418121
1.2000000000,0.0000000000,41,scalar,3,2700,50.0000000000,26.0442095378,0.5875000000,0.4000000000,51.2146910125,43.6983027825,48.4590865744,43.0261963535
1.2000000000,0.0000000000,41,waveform,3,2700,50.0000000000,26.0442095378,0.5875000000,0.5785814718,51.2146910125,43.6983027825,49.7414687584,43.1885318111
1.2000000000,0.0000000000,41,infrared,3,2700,50.0000000000,26.0442095378,0.5875000000,0.4000000000,51.2146910125,43.6983027825,50.7465730874,43.7406602869
1.2000000000,0.0000000000,41,full,3,2700,50.0000000000,26.0442095378,0.5875000000,0.5785814718,51.2146910125,43.6983027825,51.3610795531,43.6794189834
1.2000000000,0.0000000000,41,full_mean,3,2700,50.0000000000,26.0442095378,0.5875000000,0.5785814718,51.2146910125,43.6983027825,50.1669339880,43.8712094783
1.2000000000,0.0000000000,41,oracle,3,2700,50.0000000000,26.0442095378,0.5875000000,0.5875000000,51.2146910125,43.6983027825,51.2146910125,43.6983027825
1.2000000000,0.0000000000,41,scalar,4,3600,70.7106781187,26.5607225761,0.6340990258,0.4000000000,71.6358133214,59.0684261561,65.5705962086,58.1414361150
1.2000000000,0.0000000000,41,waveform,4,3600,70.7106781187,26.5607225761,0.6340990258,0.6164302357,71.6358133214,59.0684261561,68.8399296509,58.5582783648
1.2000000000,0.0000000000,41,infrared,4,3600,70.7106781187,26.5607225761,0.6340990258,0.4000000000,71.6358133214,59.0684261561,68.1856367895,59.3887356596
1.2000000000,0.0000000000,41,full,4,3600,70.7106781187,26.5607225761,0.6340990258,0.6164302357,71.6358133214,59.0684261561,69.7262950306,59.2350835252
1.2000000000,0.0000000000,41,full_mean,4,3600,70.7106781187,26.5607225761,0.6340990258,0.6164302357,71.6358133214,59.0684261561,69.4731252809,59.2787247032
1.2000000000,0.0000000000,41,oracle,4,3600,70.7106781187,26.5607225761,0.6340990258,0.6340990258,71.6358133214,59.0684261561,71.6358133214,59.0684261561
1.2000000000,0.0000000000,41,scalar,5,4500,86.6025403784,27.0705523608,0.6698557159,0.4000000000,94.4437454680,76.8584080413,84.0942352910,75.0792577963
1.2000000000,0.0000000000,41,waveform,5,4500,86.6025403784,27.0705523608,0.6698557159,0.6649105412,94.4437454680,76.8584080413,90.4325582382,75.8909743735
1.2000000000,0.0000000000,41,infrared,5,4500,86.6025403784,27.0705523608,0.6698557159,0.4000000000,94.4437454680,76.8584080413,89.3016982265,77.0872190995
1.2000000000,0.0000000000,41,full,5,4500,86.6025403784,27.0705523608,0.6698557159,0.6649105412,94.4437454680,76.8584080413,92.2580063357,76.7922563633
1.2000000000,0.0000000000,41,full_mean,5,4500,86.6025403784,27.0705523608,0.6698557159,0.6649105412,94.4437454680,76.8584080413,91.2288347286,76.9573018115
1.2000000000,0.0000000000,41,oracle,5,4500,86.6025403784,27.0705523608,0.6698557159,0.6698557159,94.4437454680,76.8584080413,94.4437454680,76.8584080413
1.2000000000,0.0000000000,41,scalar,6,5400,96.5925826289,27.5715157224,0.6923333109,0.4000000000,114.8188238458,93.5204326210,100.3099987113,91.1844625512
1.2000000000,0.0000000000,41,waveform,6,5400,96.5925826289,27.5715157224,0.6923333109,0.6994166118,114.8188238458,93.5204326210,109.6086908650,92.3823097776
1.2000000000,0.0000000000,41,infrared,6,5400,96.5925826289,27.5715157224,0.6923333109,0.4000000000,114.8188238458,93.5204326210,107.8588864881,94.2827845401
1.2000000000,0.0000000000,41,full,6,5400,96.5925826289,27.5715157224,0.6923333109,0.6994166118,114.8188238458,93.5204326210,112.1357571683,93.8558111185
1.2000000000,0.0000000000,41,full_mean,6,5400,96.5925826289,27.5715157224,0.6923333109,0.6994166118,114.8188238458,93.5204326210,110.7751543278,94.0757541804
1.2000000000,0.0000000000,41,oracle,6,5400,96.5925826289,27.5715157224,0.6923333109,0.6923333109,114.8188238458,93.5204326210,114.8188238458,93.5204326210
1.2000000000,0.0000000000,41,scalar,7,6300,100.0000000000,28.0614674589,0.7000000000,0.4000000000,127.9117053049,105.2366327649,111.0780206111,102.0560095832
1.2000000000,0.0000000000,41,waveform,7,6300,100.0000000000,28.0614674589,0.7000000000,0.6952977093,127.9117053049,105.2366327649,121.0328480906,103.3498939333
1.2000000000,0.0000000000,41,infrared,7,6300,100.0000000000,28.0614674589,0.7000000000,0.4000000000,127.9117053049,105.2366327649,120.9164482873,105.8003240941
1.2000000000,0.0000000000,41,full,7,6300,100.0000000000,28.0614674589,0.7000000000,0.6952977093,127.9117053049,105.2366327649,125.3968370670,105.3526223449
1.2000000000,0.0000000000,41,full_mean,7,6300,100.0000000000,28.0614674589,0.7000000000,0.6952977093,127.9117053049,105.2366327649,122.6519967775,105.7941085018
1.2000000000,0.0000000000,41,oracle,7,6300,100.0000000000,28.0614674589,0.7000000000,0.7000000000,127.9117053049,105.2366327649,127.9117053049,105.2366327649
1.2000000000,0.0000000000,41,scalar,8,7200,96.5925826289,28.5383095218,0.6923333109,0.4000000000,130.5355169818,109.2187802246,113.7127362546,106.4657245682
1.2000000000,0.0000000000,41,waveform,8,7200,96.5925826289,28.5383095218,0.6923333109,0.7124804463,130.5355169818,109.2187802246,123.7390652478,107.7719504514
1.2000000000,0.0000000000,41,infrared,8,7200,96.5925826289,28.5383095218,0.6923333109,0.4000000000,130.5355169818,109.2187802246,123.5670999536,109.7812900863
